1.313297526041666607e+01 -1.136252107348214122e+04
1.313378906250000000e+01 -4.912466687359192292e+04
1.313460286458333393e+01 2.441377648478075935e+04
1.313541666666666607e+01 3.158824510534032743e+04
1.313623046875000000e+01 -6.913035275705973618e+04
1.313704427083333393e+01 -8.971119378466563649e+04
1.313785807291666607e+01 8.931454556399490684e+03
1.313867187500000000e+01 8.994906621028608060e+04
1.313948567708333393e+01 -2.028475311686828354e+04
1.314029947916666607e+01 -1.005472503448298812e+04
1.314111328125000000e+01 1.094433918925314210e+05
1.314192708333333393e+01 6.870311691442286246e+03
1.314274088541666607e+01 1.061472339079600060e+05
1.314355468750000000e+01 -3.309278490032284935e+03
1.314436848958333393e+01 4.889907931192174146e+03
1.314518229166666607e+01 -5.449902254374517361e+04
1.314599609375000000e+01 3.382244524328449188e+04
1.314680989583333393e+01 4.616247728736411955e+04
1.314762369791666607e+01 1.884038740701809002e+04
1.314843750000000000e+01 8.474704653964974568e+04
1.314925130208333393e+01 3.874055476736077253e+03
1.315006510416666607e+01 -2.951322968434924769e+04
1.315087890625000000e+01 -4.717504566206269374e+04
1.315169270833333393e+01 3.415912228178417718e+04
1.315250651041666607e+01 8.092787321241380414e+04
1.315332031250000000e+01 2.947636739044383285e+04
1.315413411458333393e+01 3.928070440762355429e+04
1.315494791666666607e+01 3.265021642127397354e+04
1.315576171875000000e+01 -3.419549019337242498e+04
1.315657552083333393e+01 -6.431242060141557886e+03
1.315738932291666607e+01 -4.206336036571718432e+04
1.315820312500000000e+01 3.267294953954074663e+04
1.315901692708333393e+01 -1.660273229651113070e+04
1.315983072916666607e+01 5.482601683271364891e+04
1.316064453125000000e+01 -7.414211790403749910e+04
1.316145833333333393e+01 2.926023811223036319e+03
1.316227213541666607e+01 -5.287953459475595446e+04
1.316308593750000000e+01 3.108056011765873700e+04
1.316389973958333393e+01 9.450151961462368490e+04
1.316471354166666607e+01 2.263285305883819092e+04
1.316552734375000000e+01 5.097970269811509934e+04
1.316634114583333393e+01 -1.301589770681642403e+04
1.316715494791666607e+01 4.355988128431751102e+04
1.316796875000000000e+01 -5.163265453428010369e+04
1.316878255208333393e+01 8.832593916245770743e+03
1.316959635416666607e+01 -1.742858097710511356e+04
1.317041015625000000e+01 8.649054835275362711e+04
1.317122395833333393e+01 2.998016023928352297e+03
1.317203776041666607e+01 2.593175134781945962e+04
1.317285156250000000e+01 1.398941480627112833e+04
1.317366536458333393e+01 -5.674761022022453835e+04
1.317447916666666607e+01 3.711086750621052488e+04
1.317529296875000000e+01 -2.695481962077708158e+04
1.317610677083333393e+01 1.294455685974367225e+05
1.317692057291666607e+01 6.970400657661323203e+04
1.317773437500000000e+01 -1.145933991440811587e+04
1.317854817708333393e+01 9.552077052851425833e+03
1.317936197916666607e+01 -3.124452875438069896e+03
1.318017578125000000e+01 -3.828313785151419870e+04
1.318098958333333393e+01 -2.503577629422315658e+04
1.318180338541666607e+01 6.874821746560418978e+04
1.318261718750000000e+01 2.062061090852236885e+04
1.318343098958333393e+01 3.845861606949052657e+04
1.318424479166666607e+01 6.126153923279002629e+04
1.318505859375000000e+01 -1.346892529950788230e+04
1.318587239583333393e+01 -3.794437558608722611e+04
1.318668619791666607e+01 -3.719995845769079460e+04
1.318750000000000000e+01 -3.236528112102174782e+04
1.318831380208333393e+01 5.212735954382349155e+04
1.318912760416666607e+01 3.164788749326819379e+04
1.318994140625000000e+01 -2.774149193065086365e+04
1.319075520833333393e+01 -2.464506854257779196e+04
1.319156901041666607e+01 9.209260753943427699e+04
1.319238281250000000e+01 1.042965323525083659e+04
1.319319661458333393e+01 3.713649684044035530e+04
1.319401041666666607e+01 5.046622493387554277e+04
1.319482421875000000e+01 -1.919875773104859400e+04
1.319563802083333393e+01 1.423386979379298828e+04
1.319645182291666607e+01 -2.020666488822730389e+04
1.319726562500000000e+01 1.927445646514587133e+04
1.319807942708333393e+01 2.730682210933828537e+04
1.319889322916666607e+01 9.832443425562471020e+03
1.319970703125000000e+01 2.927779985629074508e+04
1.320052083333333393e+01 8.846280641410606040e+04
1.320133463541666607e+01 7.009483476867676654e+04
1.320214843750000000e+01 -5.699769878361128940e+04
1.320296223958333393e+01 1.072935739213076886e+03
1.320377604166666607e+01 1.212629416169003525e+05
1.320458984375000000e+01 -1.220659442810987530e+05
1.320540364583333393e+01 8.152947135692113079e+03
1.320621744791666607e+01 1.268748194616107503e+05
1.320703125000000000e+01 1.056043805727877043e+04
1.320784505208333393e+01 1.315178946080561218e+04
1.320865885416666607e+01 3.374126196900659124e+03
1.320947265625000000e+01 3.492306354038161953e+04
1.321028645833333393e+01 -9.633265082388898009e+02
1.321110026041666607e+01 -9.972110602079768796e+03
1.321191406250000000e+01 -5.194748636253610312e+04
1.321272786458333393e+01 9.919617710948409513e+04
1.321354166666666607e+01 3.090266188724793392e+04
1.321435546875000000e+01 -2.069550366104412387e+04
1.321516927083333393e+01 5.466122332036434091e+04
1.321598307291666607e+01 -1.344417310079712297e+04
1.321679687500000000e+01 -1.874639361967161312e+04
1.321761067708333393e+01 -1.781524967942204967e+04
1.321842447916666607e+01 2.444307735223740383e+04
1.321923828125000000e+01 4.945127197203079413e+04
1.322005208333333393e+01 3.291669432395481999e+04
1.322086588541666607e+01 1.666688360625580026e+04
1.322167968750000000e+01 -1.161237141771978713e+04
1.322249348958333393e+01 -2.704204964820477471e+03
1.322330729166666607e+01 7.332514506677084137e+04
1.322412109375000000e+01 4.614016330833837856e+03
1.322493489583333393e+01 8.494792200566171232e+03
1.322574869791666607e+01 1.038078613281375146e+04
1.322656250000000000e+01 4.806371463810683781e+04
1.322737630208333393e+01 5.140826953624923772e+04
1.322819010416666607e+01 1.887316883547323232e+04
1.322900390625000000e+01 3.379970539077679859e+04
1.322981770833333393e+01 -4.911861901331772970e+03
1.323063151041666607e+01 -1.266029718596051680e+03
1.323144531250000000e+01 2.505167183656411362e+04
1.323225911458333393e+01 1.869698411453041263e+04
1.323307291666666607e+01 6.265455911755323541e+03
1.323388671875000000e+01 -1.030106329754478793e+04
1.323470052083333393e+01 1.051998515718686976e+05
1.323551432291666607e+01 9.208887588510817295e+03
1.323632812500000000e+01 3.805782881935483601e+02
1.323714192708333393e+01 6.622871513160086761e+04
1.323795572916666607e+01 3.523875157699467309e+03
1.323876953125000000e+01 6.885588617172780505e+04
1.323958333333333393e+01 -1.226687863224825196e+04
1.324039713541666607e+01 4.477960820322173822e+04
1.324121093750000000e+01 1.109666904698032886e+05
1.324202473958333393e+01 4.012448480896973342e+04
1.324283854166666607e+01 8.678358608824040857e+04
1.324365234375000000e+01 7.999962442008111975e+04
1.324446614583333393e+01 3.602498643504643405e+04
1.324527994791666607e+01 -2.235809916001066813e+04
1.324609375000000000e+01 1.596135481094983152e+04
1.324690755208333393e+01 8.145150969955428445e+04
1.324772135416666607e+01 -4.602841747904181102e+04
1.324853515625000000e+01 8.026663202515352168e+04
1.324934895833333393e+01 8.877185338920948561e+04
1.325016276041666607e+01 6.684317476863332558e+04
1.325097656250000000e+01 1.510368927061158684e+04
1.325179036458333393e+01 4.545033111483912216e+04
1.325260416666666607e+01 1.004605348101658601e+05
1.325341796875000000e+01 4.775294483962623053e+04
1.325423177083333393e+01 2.859661872007131024e+04
1.325504557291666607e+01 1.257516213632787549e+04
1.325585937500000000e+01 -1.959696869232607787e+04
1.325667317708333393e+01 1.237090809615267790e+04
1.325748697916666607e+01 1.300025472038580301e+04
1.325830078125000000e+01 -3.062426066153640204e+04
1.325911458333333393e+01 4.311663567485682142e+04
1.325992838541666607e+01 2.879753725606279477e+04
1.326074218750000000e+01 3.080726036965451567e+04
1.326155598958333393e+01 3.101577626874739508e+04
1.326236979166666607e+01 2.576679311372081429e+04
1.326318359375000000e+01 -1.967421345280328023e+04
1.326399739583333393e+01 -4.489638115518661652e+04
1.326481119791666607e+01 5.799335143734845769e+04
1.326562500000000000e+01 -2.200577425173613847e+03
1.326643880208333393e+01 5.356520314283716289e+03
1.326725260416666607e+01 -8.899739665354361932e+04
1.326806640625000000e+01 -2.940332933660766503e+04
1.326888020833333393e+01 9.195212269818673667e+04
1.326969401041666607e+01 -8.576513375609328796e+04
1.327050781250000000e+01 3.201599408677199244e+04
1.327132161458333393e+01 8.944922964489788865e+04
1.327213541666666607e+01 2.464877978669384902e+04
1.327294921875000000e+01 2.843745767323157634e+04
1.327376302083333393e+01 1.672142160754742508e+05
1.327457682291666607e+01 4.930237575918877701e+04
1.327539062500000000e+01 4.972635013556507147e+03
1.327620442708333393e+01 -6.120694901815251069e+04
1.327701822916666607e+01 7.302241538989075343e+04
1.327783203125000000e+01 8.944638605997713967e+03
1.327864583333333393e+01 -1.038492789571690082e+04
1.327945963541666607e+01 3.373612389599574090e+04
1.328027343750000000e+01 2.440125130310668828e+04
1.328108723958333393e+01 2.553030421579374161e+04
1.328190104166666607e+01 -3.738394572601388063e+04
1.328271484375000000e+01 2.218717270237855337e+04
1.328352864583333393e+01 1.634724322164858495e+04
1.328434244791666607e+01 4.325074168546052533e+04
1.328515625000000000e+01 6.949182788343777065e+04
1.328597005208333393e+01 8.009162327781570639e+03
1.328678385416666607e+01 -1.233348335275284626e+05
1.328759765625000000e+01 5.896907178019727871e+04
1.328841145833333393e+01 2.566090184529400722e+04
1.328922526041666607e+01 9.602934216268744785e+04
1.329003906250000000e+01 4.560650988650702857e+03
1.329085286458333393e+01 7.087213377112333546e+04
1.329166666666666607e+01 4.084306227838965424e+04
1.329248046875000000e+01 -6.037691128754369856e+04
1.329329427083333393e+01 5.924387776342192956e+04
1.329410807291666607e+01 -1.484186330260168688e+04
1.329492187500000000e+01 -3.214561790780716547e+04
1.329573567708333393e+01 1.117296822187131474e+05
1.329654947916666607e+01 4.651997914085848606e+04
1.329736328125000000e+01 1.009342097253167885e+05
1.329817708333333393e+01 8.971185637876810506e+04
1.329899088541666607e+01 3.071876101304840631e+04
1.329980468750000000e+01 9.242756591707078042e+04
1.330061848958333393e+01 2.521599925281240576e+04
1.330143229166666607e+01 6.886505391725897789e+04
1.330224609375000000e+01 3.702589145957364235e+04
1.330305989583333393e+01 -1.078720210661876263e+04
1.330387369791666607e+01 -3.103445434088323964e+04
1.330468750000000000e+01 3.032838819784635416e+04
1.330550130208333393e+01 1.312740239862285671e+04
1.330631510416666607e+01 -7.493491775411227536e+03
1.330712890625000000e+01 5.825695623842957866e+04
1.330794270833333393e+01 2.197520994238573257e+04
1.330875651041666607e+01 -6.183325007730534708e+04
1.330957031250000000e+01 2.161249156678932559e+04
1.331038411458333393e+01 -7.572932066708420462e+04
1.331119791666666607e+01 3.380512508380085819e+03
1.331201171875000000e+01 5.029152857186990150e+04
1.331282552083333393e+01 -4.223434564657523879e+04
1.331363932291666607e+01 2.554592397982165494e+04
1.331445312500000000e+01 2.967724329395582754e+04
1.331526692708333393e+01 1.650626221483757490e+03
1.331608072916666607e+01 3.536838720325058966e+04
1.331689453125000000e+01 -2.295465104732116743e+04
1.331770833333333393e+01 -1.727446635341514775e+04
1.331852213541666607e+01 9.036988438713655341e+04
1.331933593750000000e+01 6.090439633035843144e+03
1.332014973958333393e+01 3.033826410865660000e+04
1.332096354166666607e+01 -1.792946441260801294e+03
1.332177734375000000e+01 5.995035004437423777e+04
1.332259114583333393e+01 7.793625105393277772e+04
1.332340494791666607e+01 -5.595272294600638998e+04
1.332421875000000000e+01 -7.681626763495260093e+03
1.332503255208333393e+01 5.145194850543422035e+03
1.332584635416666607e+01 1.376233429549813081e+03
1.332666015625000000e+01 -6.033251512268851366e+04
1.332747395833333393e+01 -9.651773511224846516e+03
1.332828776041666607e+01 1.290835135536579764e+04
1.332910156250000000e+01 1.171026915484900564e+04
1.332991536458333393e+01 2.730152687505720678e+04
1.333072916666666607e+01 6.917814203805928992e+04
1.333154296875000000e+01 3.100867416415377011e+04
1.333235677083333393e+01 7.340236569746714667e+04
1.333317057291666607e+01 -3.965707133999949292e+02
1.333398437500000000e+01 -2.170912546478777949e+04
1.333479817708333393e+01 1.357631732328717771e+05
1.333561197916666607e+01 5.653869327607515152e+04
1.333642578125000000e+01 5.402516667575124302e+04
1.333723958333333393e+01 -2.383912305941841623e+03
1.333805338541666607e+01 -2.430437630218478807e+04
1.333886718750000000e+01 8.955525589189487800e+04
1.333968098958333393e+01 5.744430693122879893e+04
1.334049479166666607e+01 8.384915976187911292e+04
1.334130859375000000e+01 3.458797552857652045e+04
1.334212239583333393e+01 -7.045493316432629945e+04
1.334293619791666607e+01 2.142100966573382902e+04
1.334375000000000000e+01 6.371194665048007664e+03
1.334456380208333393e+01 8.273749720299428736e+04
1.334537760416666607e+01 -6.746079602071517002e+03
1.334619140625000000e+01 5.806402748822871945e+04
1.334700520833333393e+01 4.384143747830811481e+04
1.334781901041666607e+01 6.116333747278245573e+04
1.334863281250000000e+01 1.031410688842857344e+05
1.334944661458333393e+01 3.177108369666626822e+04
1.335026041666666607e+01 7.900943673773476621e+04
1.335107421875000000e+01 -2.702570138066694926e+04
1.335188802083333393e+01 4.072413764319925394e+04
1.335270182291666607e+01 4.215931114500464173e+04
1.335351562500000000e+01 -1.122469330350983728e+04
1.335432942708333393e+01 8.465750946736396872e+04
1.335514322916666607e+01 -1.928700193504409981e+04
1.335595703125000000e+01 -2.649637337146450955e+04
1.335677083333333393e+01 -3.998419388751752558e+04
1.335758463541666607e+01 1.414614757557426310e+04
1.335839843750000000e+01 7.876684690712342854e+04
1.335921223958333393e+01 -5.386068310159084649e+04
1.336002604166666607e+01 -6.787092422173531668e+04
1.336083984375000000e+01 -5.647756573014722380e+04
1.336165364583333393e+01 -6.752477717142352776e+04
1.336246744791666607e+01 3.134640906477632961e+04
1.336328125000000000e+01 2.841070065135568439e+04
1.336409505208333393e+01 6.171502998459561059e+04
1.336490885416666607e+01 5.658786446737434744e+03
1.336572265625000000e+01 -2.349104825643381992e+04
1.336653645833333393e+01 8.111055875578291307e+04
1.336735026041666607e+01 1.242167368070001612e+04
1.336816406250000000e+01 2.751863116939843167e+04
1.336897786458333393e+01 -4.398520284317423648e+04
1.336979166666666607e+01 -2.827326429549436580e+04
1.337060546875000000e+01 -5.717670291138239918e+03
1.337141927083333393e+01 3.028306046691121446e+04
1.337223307291666607e+01 -1.964631525776907802e+04
1.337304687500000000e+01 -2.963202107726489339e+04
1.337386067708333393e+01 4.185950842215738703e+03
1.337467447916666607e+01 1.062540912642016629e+05
1.337548828125000000e+01 -3.249551267199270660e+04
1.337630208333333393e+01 1.164177465023198965e+04
1.337711588541666607e+01 4.161927695324686647e+04
1.337792968750000000e+01 7.428740362594315957e+04
1.337874348958333393e+01 2.941386025776774477e+04
1.337955729166666607e+01 5.012364667237317917e+03
1.338037109375000000e+01 1.690660257119690505e+04
1.338118489583333393e+01 6.037730509634831833e+04
1.338199869791666607e+01 3.467680757556975004e+04
1.338281250000000000e+01 -2.389727983544010567e+04
1.338362630208333393e+01 1.280957241721129394e+05
1.338444010416666607e+01 -1.223584685357984927e+04
1.338525390625000000e+01 -2.934761507784740024e+04
1.338606770833333393e+01 -3.296743422385482700e+04
1.338688151041666607e+01 4.631808111944519624e+03
1.338769531250000000e+01 -2.347337763741558592e+04
1.338850911458333393e+01 -1.786205354832226476e+03
1.338932291666666607e+01 -8.302826143033195694e+04
1.339013671875000000e+01 2.384358770140527849e+04
1.339095052083333393e+01 1.814797503313788184e+04
1.339176432291666607e+01 2.624507385298388544e+04
1.339257812500000000e+01 7.903170300836971364e+03
1.339339192708333393e+01 -3.198038438613740436e+04
1.339420572916666607e+01 2.703094128822813582e+04
1.339501953125000000e+01 -2.584797217603654281e+04
1.339583333333333393e+01 -1.496892997509849010e+03
1.339664713541666607e+01 1.423841352455417291e+04
1.339746093750000000e+01 -4.301717591047557653e+04
1.339827473958333393e+01 2.895227241511502143e+04
1.339908854166666607e+01 9.740442323246630258e+04
1.339990234375000000e+01 8.982285972567973658e+03
1.340071614583333393e+01 -8.530670692949424847e+03
1.340152994791666607e+01 -2.312238871153543005e+04
1.340234375000000000e+01 -2.596273155628715540e+04
1.340315755208333393e+01 8.463463133902737172e+04
1.340397135416666607e+01 4.082701044210480904e+04
1.340478515625000000e+01 4.562509012706512294e+04
1.340559895833333393e+01 7.074744948353132349e+04
1.340641276041666607e+01 1.597379236719326946e+04
1.340722656250000000e+01 -6.902675134164590418e+03
1.340804036458333393e+01 1.789511623752400919e+04
1.340885416666666607e+01 4.129878003258380340e+04
1.340966796875000000e+01 -3.217897982923727614e+04
1.341048177083333393e+01 -3.391733792624102534e+03
1.341129557291666607e+01 6.157347202179182204e+04
1.341210937500000000e+01 7.902303832184446219e+04
1.341292317708333393e+01 8.350803198662080104e+04
1.341373697916666607e+01 1.139173191785278323e+05
1.341455078125000000e+01 6.495927900855037296e+04
1.341536458333333393e+01 2.377706619328005036e+04
1.341617838541666607e+01 -7.895994673569957376e+04
1.341699218750000000e+01 7.817028115125799377e+04
1.341780598958333393e+01 -2.581812076002097456e+01
1.341861979166666607e+01 8.896447863546873123e+03
1.341943359375000000e+01 7.095646976355195511e+04
1.342024739583333393e+01 3.723179908296758367e+04
1.342106119791666607e+01 1.240054050024440658e+05
1.342187500000000000e+01 -1.966902379601983557e+04
1.342268880208333393e+01 -1.229017079122754149e+04
1.342350260416666607e+01 2.574454038096957083e+04
1.342431640625000000e+01 -1.700696424862658750e+04
1.342513020833333393e+01 7.209703639298213238e+04
1.342594401041666607e+01 3.263454920459302230e+04
1.342675781250000000e+01 -3.156645708253561315e+04
1.342757161458333393e+01 -1.891762954887594606e+04
1.342838541666666607e+01 -3.043861570325220964e+04
1.342919921875000000e+01 -2.045881007943696022e+04
1.343001302083333393e+01 -1.712541268306031998e+04
1.343082682291666607e+01 5.914285116129124071e+04
1.343164062500000000e+01 5.223115864838605921e+04
1.343245442708333393e+01 5.918600184462853213e+04
1.343326822916666607e+01 5.366002491577555338e+04
1.343408203125000000e+01 2.669557578912823374e+04
1.343489583333333393e+01 1.193435209613898405e+04
1.343570963541666607e+01 1.688649883093308017e+04
1.343652343750000000e+01 -2.502039200139232344e+04
1.343733723958333393e+01 -4.268131672661313496e+04
1.343815104166666607e+01 -9.013511667281429254e+03
1.343896484375000000e+01 -3.148718227513310194e+04
1.343977864583333393e+01 -2.067964528555778088e+03
1.344059244791666607e+01 3.498885981566992996e+03
1.344140625000000000e+01 -3.399975465555050323e+04
1.344222005208333393e+01 4.343409693569071533e+04
1.344303385416666607e+01 3.615571473392661574e+04
1.344384765625000000e+01 -3.888622549715655623e+02
1.344466145833333393e+01 -5.460088992856701952e+04
1.344547526041666607e+01 -4.171143738417829445e+04
1.344628906250000000e+01 -1.058240080185846455e+04
1.344710286458333393e+01 4.713986253304900310e+04
1.344791666666666607e+01 -5.674559100542514898e+03
1.344873046875000000e+01 -3.653203528596326214e+04
1.344954427083333393e+01 5.901999486252820498e+04
1.345035807291666607e+01 -2.314302778499624765e+03
1.345117187500000000e+01 6.764402848020286183e+04
1.345198567708333393e+01 -3.114039597828615297e+04
1.345279947916666607e+01 -3.520194906065544637e+04
1.345361328125000000e+01 1.207868646477370930e+03
1.345442708333333393e+01 9.153712674581372994e+04
1.345524088541666607e+01 6.252030751240684913e+04
1.345605468750000000e+01 -4.569013028967502578e+03
1.345686848958333393e+01 2.228793171645429538e+04
1.345768229166666607e+01 3.370669386764043884e+04
1.345849609375000000e+01 -2.964138611542940453e+03
1.345930989583333393e+01 5.334131871539539861e+04
1.346012369791666607e+01 4.788055296992546937e+04
1.346093750000000000e+01 1.780036029001885254e+04
1.346175130208333393e+01 3.365614912993483813e+03
1.346256510416666607e+01 1.730993215525297637e+04
1.346337890625000000e+01 7.567113777227778337e+04
1.346419270833333393e+01 -5.487079627363247710e+03
1.346500651041666607e+01 -6.641229543714907777e+03
1.346582031250000000e+01 6.648860320837691688e+03
1.346663411458333393e+01 5.450795028504004586e+04
1.346744791666666607e+01 4.415110715502688436e+03
1.346826171875000000e+01 3.128908055615105332e+04
1.346907552083333393e+01 -4.112110797902049671e+04
1.346988932291666607e+01 7.367905826157146657e+04
1.347070312500000000e+01 2.487530253583339072e+04
1.347151692708333393e+01 -6.377212853822557372e+04
1.347233072916666607e+01 -4.419947166527996887e+04
1.347314453125000000e+01 7.500629247511821450e+04
1.347395833333333393e+01 -5.328087674579602754e+04
1.347477213541666607e+01 4.803697710569541232e+04
1.347558593750000000e+01 1.061727591762509473e+04
1.347639973958333393e+01 -6.717551173579273745e+04
1.347721354166666607e+01 1.916304420664035206e+04
1.347802734375000000e+01 -8.954098686705550790e+03
1.347884114583333393e+01 5.086249308995471802e+04
1.347965494791666607e+01 4.117053515369498200e+04
1.348046875000000000e+01 4.314937659025435278e+04
1.348128255208333393e+01 1.505353297924916478e+04
1.348209635416666607e+01 -1.594615246837182349e+04
1.348291015625000000e+01 1.763766743839783885e+03
1.348372395833333393e+01 -2.493705549464641445e+04
1.348453776041666607e+01 -8.349591111814809847e+04
1.348535156250000000e+01 3.078484236073190550e+04
1.348616536458333393e+01 -1.293492588504634841e+04
1.348697916666666607e+01 1.246655817892977211e+03
1.348779296875000000e+01 -4.485195993752407958e+04
1.348860677083333393e+01 -5.555468770994119041e+03
1.348942057291666607e+01 -4.746863869096965209e+04
1.349023437500000000e+01 5.854188771418076067e+04
1.349104817708333393e+01 3.889083925917735178e+04
1.349186197916666607e+01 4.807350753671782149e+04
1.349267578125000000e+01 7.397174036764561606e+04
1.349348958333333393e+01 1.004519627723085432e+05
1.349430338541666607e+01 -1.366669419174821087e+03
1.349511718750000000e+01 5.579970412363712967e+04
1.349593098958333393e+01 7.247115362270610058e+04
1.349674479166666607e+01 -4.277309593313482765e+04
1.349755859375000000e+01 9.446486341036297381e+04
1.349837239583333393e+01 -4.933018829737204214e+04
1.349918619791666607e+01 1.697926484899799107e+04
1.350000000000000000e+01 9.795774856241856469e+04
1.350081380208333393e+01 -1.450798994577914709e+04
1.350162760416666607e+01 1.529737313571601771e+04
1.350244140625000000e+01 3.889194499958711094e+04
1.350325520833333393e+01 9.944528909675921022e+04
1.350406901041666607e+01 -4.243101054691318859e+04
1.350488281250000000e+01 9.738888545757182874e+04
1.350569661458333393e+01 3.133745304743373345e+04
1.350651041666666607e+01 5.452311947006613991e+03
1.350732421875000000e+01 4.021861500778487971e+04
1.350813802083333393e+01 4.067593297153811727e+04
1.350895182291666607e+01 8.056604679559569922e+04
1.350976562500000000e+01 -3.567066926280042389e+04
1.351057942708333393e+01 4.887121142681787023e+04
1.351139322916666607e+01 3.853745078060741798e+04
1.351220703125000000e+01 -2.907371394295986465e+04
1.351302083333333393e+01 -4.704420369079935335e+04
1.351383463541666607e+01 8.279297019586351234e+04
1.351464843750000000e+01 -3.134115738827989117e+04
1.351546223958333393e+01 5.643135066221671877e+04
1.351627604166666607e+01 5.806351340977265500e+04
1.351708984375000000e+01 2.194322993657054394e+04
1.351790364583333393e+01 -3.419461683809852730e+03
1.351871744791666607e+01 -2.380847040822313647e+04
1.351953125000000000e+01 7.381555799235026643e+04
1.352034505208333393e+01 1.726937875387519598e+05
1.352115885416666607e+01 5.434167088941411930e+04
1.352197265625000000e+01 -8.239814130105527875e+04
1.352278645833333393e+01 -3.067485393203552667e+04
1.352360026041666607e+01 -4.092165866572118830e+03
1.352441406250000000e+01 -8.533518541599823948e+03
1.352522786458333393e+01 6.019174045643268619e+04
1.352604166666666607e+01 -9.553789793348232342e+04
1.352685546875000000e+01 -7.936597149994564461e+03
1.352766927083333393e+01 2.795593552537531650e+04
1.352848307291666607e+01 -4.482864339712874062e+04
1.352929687500000000e+01 4.437376886453407678e+03
1.353011067708333393e+01 6.707713519739349431e+04
1.353092447916666607e+01 4.574858829431561753e+04
1.353173828125000000e+01 4.552936029901509755e+04
1.353255208333333393e+01 2.314114069111808931e+04
1.353336588541666607e+01 8.325651419461353726e+03
1.353417968750000000e+01 -9.706336869438513531e+03
1.353499348958333393e+01 2.968085757037336589e+04
1.353580729166666607e+01 4.762782905538436171e+04
1.353662109375000000e+01 1.284382413593706769e+04
1.353743489583333393e+01 -4.428044857023812074e+04
1.353824869791666607e+01 -5.381113989202424273e+04
1.353906250000000000e+01 3.209697472015925450e+04
1.353987630208333393e+01 2.919298867384803088e+04
1.354069010416666607e+01 8.561204287076252513e+04
1.354150390625000000e+01 5.943540780266783258e+03
1.354231770833333393e+01 -8.516335452345399972e+03
1.354313151041666607e+01 -5.930590890075216157e+04
1.354394531250000000e+01 -7.481918693895856268e+04
1.354475911458333393e+01 -2.245292753517911478e+04
1.354557291666666607e+01 2.783045546797730276e+04
1.354638671875000000e+01 -4.951997872642765287e+03
1.354720052083333393e+01 -2.848731837099884433e+04
1.354801432291666607e+01 -5.616236082139141217e+03
1.354882812500000000e+01 1.113075598565583496e+05
1.354964192708333393e+01 5.638017386386447470e+04
1.355045572916666607e+01 2.193243440111883319e+04
1.355126953125000000e+01 1.907799811684610904e+04
1.355208333333333393e+01 -8.679514028461935231e+04
1.355289713541666607e+01 3.939171698139365617e+04
1.355371093750000000e+01 -9.285444723846914712e+03
1.355452473958333393e+01 -1.124160947436154675e+04
1.355533854166666607e+01 -8.287831120986631504e+03
1.355615234375000000e+01 1.009870673968598931e+04
1.355696614583333393e+01 5.156389344239937782e+04
1.355777994791666607e+01 -1.240098008450168127e+05
1.355859375000000000e+01 7.685564962548717449e+04
1.355940755208333393e+01 -5.399749055261072936e+05
1.356022135416666607e+01 5.071586720153996721e+05
1.356103515625000000e+01 3.441198622749584028e+05
1.356184895833333393e+01 -9.962414956856785284e+04
1.356266276041666607e+01 2.011888489911635406e+05
1.356347656250000000e+01 -5.306324976041349873e+04
1.356429036458333393e+01 1.452880516096311039e+05
1.356510416666666607e+01 -2.915298096461002569e+04
1.356591796875000000e+01 1.447841189916150470e+05
1.356673177083333393e+01 1.371608192347046133e+04
1.356754557291666607e+01 8.462503131128563837e+03
1.356835937500000000e+01 -5.982024486252086717e+03
1.356917317708333393e+01 1.970183528349526023e+04
1.356998697916666607e+01 -5.128280762178703299e+04
1.357080078125000000e+01 1.656598710257642233e+04
1.357161458333333393e+01 -3.297373823020681448e+04
1.357242838541666607e+01 6.393346233244381438e+03
1.357324218750000000e+01 1.555621716411839589e+04
1.357405598958333393e+01 7.047989810205684626e+04
1.357486979166666607e+01 -3.545787654886918608e+04
1.357568359375000000e+01 1.089611348543124768e+05
1.357649739583333393e+01 2.738647215257664720e+04
1.357731119791666607e+01 5.919334536718553863e+04
1.357812500000000000e+01 7.325742778723797528e+02
1.357893880208333393e+01 1.034470541459080996e+05
1.357975260416666607e+01 -1.037251955825475306e+03
1.358056640625000000e+01 8.689503732357070839e+04
1.358138020833333393e+01 1.839705717319832911e+04
1.358219401041666607e+01 6.347305308916632202e+04
1.358300781250000000e+01 2.837431001848485903e+04
1.358382161458333393e+01 -5.139665435609861015e+04
1.358463541666666607e+01 8.291429356169962557e+04
1.358544921875000000e+01 1.330498805324784480e+05
1.358626302083333393e+01 -6.730233819941201364e+04
1.358707682291666607e+01 -7.121785530138981994e+04
1.358789062500000000e+01 1.284514903356427094e+05
1.358870442708333393e+01 -2.409395420871209353e+03
1.358951822916666607e+01 4.173988693091139430e+04
1.359033203125000000e+01 -3.235983978159657272e+04
1.359114583333333393e+01 6.685429650674268487e+04
1.359195963541666607e+01 -6.377989643315856665e+04
1.359277343750000000e+01 8.154332573032015353e+04
1.359358723958333393e+01 4.250659412317612441e+04
1.359440104166666607e+01 8.677611099770131113e+04
1.359521484375000000e+01 -2.356989503092474479e+03
1.359602864583333393e+01 6.278549918234700453e+04
1.359684244791666607e+01 7.266015599243335600e+04
1.359765625000000000e+01 4.882198622798122233e+04
1.359847005208333393e+01 -6.625359101025511336e+04
1.359928385416666607e+01 1.097387655231760000e+05
