1.328525390625000036e+01 1.414710868775625741e-01
1.328606770833333428e+01 1.376642768573499709e-01
1.328688151041666643e+01 1.299249354689259728e-01
1.328769531250000036e+01 1.220649191346137030e-01
1.328850911458333428e+01 1.138466283277394520e-01
1.328932291666666643e+01 1.118303990058964470e-01
1.329013671875000036e+01 1.128325427823965027e-01
1.329095052083333428e+01 1.178467286742749531e-01
1.329176432291666643e+01 1.224783748591876664e-01
1.329257812500000036e+01 1.217859450974319580e-01
1.329339192708333428e+01 1.188381972580963425e-01
1.329420572916666643e+01 1.205044487996634883e-01
1.329501953125000036e+01 1.163763844823767768e-01
1.329583333333333428e+01 1.200015832530712256e-01
1.329664713541666643e+01 1.372985855148446122e-01
1.329746093750000036e+01 1.463876370731921062e-01
1.329827473958333428e+01 1.560427702522676763e-01
1.329908854166666643e+01 1.479439069969293585e-01
1.329990234375000036e+01 1.284217561133178531e-01
1.330071614583333428e+01 1.399474497092730307e-01
1.330152994791666643e+01 1.492686148793666290e-01
1.330234375000000036e+01 1.319055539213742356e-01
1.330315755208333428e+01 1.127186776561823062e-01
1.330397135416666643e+01 1.011789859695033378e-01
1.330478515625000036e+01 9.787142808205007150e-02
1.330559895833333428e+01 9.101888987988562829e-02
1.330641276041666643e+01 9.770319906873825566e-02
1.330722656250000036e+01 1.141616617657801730e-01
1.330804036458333428e+01 1.224225518232217730e-01
1.330885416666666643e+01 1.334590326223631385e-01
1.330966796875000036e+01 1.422246626113192469e-01
1.331048177083333428e+01 1.435606498066290815e-01
1.331129557291666643e+01 1.403377621587185986e-01
1.331210937500000036e+01 1.344410989287874725e-01
1.331292317708333428e+01 1.249323462337430385e-01
1.331373697916666643e+01 1.199210692345184931e-01
1.331455078125000036e+01 1.300366418382918887e-01
1.331536458333333428e+01 1.427862933943555845e-01
1.331617838541666643e+01 1.369663040791057607e-01
1.331699218750000036e+01 1.175932171401657816e-01
1.331780598958333428e+01 1.104395603625891453e-01
1.331861979166666643e+01 1.163904074797500049e-01
1.331943359375000036e+01 1.126467529953813218e-01
1.332024739583333428e+01 1.067964777153618955e-01
1.332106119791666643e+01 1.141568050053940464e-01
1.332187500000000036e+01 1.226510865555423963e-01
1.332268880208333428e+01 1.254465669988244769e-01
1.332350260416666643e+01 1.205002172204203831e-01
1.332431640625000036e+01 1.137808444351653403e-01
1.332513020833333428e+01 1.298017801469041610e-01
1.332594401041666643e+01 1.445650585368466190e-01
1.332675781250000036e+01 1.522898359487959707e-01
1.332757161458333428e+01 1.668175194348753276e-01
1.332838541666666643e+01 1.725127809192261163e-01
1.332919921875000036e+01 1.545176620004215795e-01
1.333001302083333428e+01 1.445232747903112402e-01
1.333082682291666643e+01 1.465327541966232605e-01
1.333164062500000036e+01 1.450509874754919437e-01
1.333245442708333428e+01 1.532714213498254929e-01
1.333326822916666643e+01 1.724117973553809524e-01
1.333408203125000036e+01 1.678340180125715564e-01
1.333489583333333428e+01 1.707148770599799525e-01
1.333570963541666643e+01 1.817210742647021593e-01
1.333652343750000036e+01 1.714052376564981495e-01
1.333733723958333428e+01 1.430012876657927590e-01
1.333815104166666643e+01 1.199862106780238274e-01
1.333896484375000036e+01 1.253723843056926690e-01
1.333977864583333428e+01 1.224396149210610074e-01
1.334059244791666643e+01 1.258783230061390757e-01
1.334140625000000036e+01 1.375063268015419560e-01
1.334222005208333428e+01 1.392486752863587585e-01
1.334303385416666643e+01 1.453940274883412098e-01
1.334384765625000036e+01 1.433331028909207439e-01
1.334466145833333428e+01 1.316381638530216280e-01
1.334547526041666643e+01 1.286264507926763445e-01
1.334628906250000036e+01 1.290072771849920807e-01
1.334710286458333428e+01 1.474951504628542742e-01
1.334791666666666643e+01 1.680820719526586737e-01
1.334873046875000036e+01 1.767558360161457787e-01
1.334954427083333428e+01 1.711888458141190839e-01
1.335035807291666643e+01 1.519952141208446017e-01
1.335117187500000036e+01 1.352621679684880840e-01
1.335198567708333428e+01 1.363615427444959116e-01
1.335279947916666643e+01 1.376430466822438914e-01
1.335361328125000036e+01 1.438171929933182713e-01
1.335442708333333428e+01 1.505604829002547551e-01
1.335524088541666643e+01 1.513116240066380291e-01
1.335605468750000036e+01 1.528734109551022624e-01
1.335686848958333428e+01 1.502932997407404048e-01
1.335768229166666643e+01 1.384639457296411857e-01
1.335849609375000036e+01 1.317304246511462329e-01
1.335930989583333428e+01 1.368203954877990625e-01
1.336012369791666643e+01 1.423046438253388057e-01
1.336093750000000036e+01 1.415579855001118659e-01
1.336175130208333428e+01 1.457858710518410150e-01
1.336256510416666643e+01 1.528039970860457508e-01
1.336337890625000036e+01 1.549272270388667161e-01
1.336419270833333428e+01 1.566689935891806829e-01
1.336500651041666643e+01 1.513323059945567706e-01
1.336582031250000036e+01 1.377917034243393291e-01
1.336663411458333428e+01 1.277861796502702818e-01
1.336744791666666643e+01 1.350373959175588667e-01
1.336826171875000036e+01 1.436139498769526401e-01
1.336907552083333428e+01 1.504177392641182220e-01
1.336988932291666643e+01 1.556417615232380258e-01
1.337070312500000036e+01 1.601194845937788103e-01
1.337151692708333428e+01 1.669663622303795003e-01
1.337233072916666643e+01 1.719501022973717874e-01
1.337314453125000036e+01 1.632207988461884807e-01
1.337395833333333428e+01 1.541433904008301103e-01
1.337477213541666643e+01 1.568761830311568573e-01
1.337558593750000036e+01 1.575042933438338677e-01
1.337639973958333428e+01 1.558015344854954409e-01
1.337721354166666643e+01 1.544344241411409191e-01
1.337802734375000036e+01 1.355085122493328575e-01
1.337884114583333428e+01 1.246652562812455844e-01
1.337965494791666643e+01 1.322537097064856171e-01
1.338046875000000036e+01 1.511793026995400246e-01
1.338128255208333428e+01 1.647687618368694207e-01
1.338209635416666643e+01 1.696886436337211312e-01
1.338291015625000036e+01 1.623708993486412677e-01
1.338372395833333428e+01 1.553079069373538290e-01
1.338453776041666643e+01 1.657316288995382692e-01
1.338535156250000036e+01 1.740901714127227329e-01
1.338616536458333428e+01 1.698149456566090121e-01
1.338697916666666643e+01 1.696883877614796532e-01
1.338779296875000036e+01 1.690645121191747258e-01
1.338860677083333428e+01 1.614793773626235496e-01
1.338942057291666643e+01 1.537988018384197353e-01
1.339023437500000036e+01 1.472585028172937738e-01
1.339104817708333428e+01 1.504533438642441656e-01
1.339186197916666643e+01 1.461488238523631356e-01
1.339267578125000036e+01 1.522697274805296652e-01
1.339348958333333428e+01 1.613435402677440289e-01
1.339430338541666643e+01 1.466660871462602822e-01
1.339511718750000036e+01 1.331199903896826409e-01
1.339593098958333428e+01 1.365275593025026268e-01
1.339674479166666643e+01 1.430777031662992249e-01
1.339755859375000036e+01 1.453241527775698261e-01
1.339837239583333428e+01 1.404325797980909007e-01
1.339918619791666643e+01 1.421743869680663352e-01
1.340000000000000036e+01 1.517113569247600380e-01
1.340081380208333428e+01 1.522771878237112186e-01
1.340162760416666643e+01 1.601397388420297274e-01
1.340244140625000036e+01 1.759571785904575081e-01
1.340325520833333428e+01 1.875457566267399179e-01
1.340406901041666643e+01 1.879677074650402402e-01
1.340488281250000036e+01 1.872043902134132576e-01
1.340569661458333428e+01 1.925708551787220779e-01
1.340651041666666643e+01 1.774093989889602707e-01
1.340732421875000036e+01 1.620829267738393142e-01
1.340813802083333428e+01 1.584076649001714132e-01
1.340895182291666643e+01 1.595371105316057692e-01
1.340976562500000036e+01 1.689686853282368617e-01
1.341057942708333428e+01 1.665966855476762321e-01
1.341139322916666643e+01 1.656010184612655700e-01
1.341220703125000036e+01 1.725245753975906404e-01
1.341302083333333428e+01 1.683042144778080229e-01
1.341383463541666643e+01 1.798774699217434159e-01
1.341464843750000036e+01 1.840233592088611481e-01
1.341546223958333428e+01 1.669734712416837130e-01
1.341627604166666643e+01 1.523095930244083573e-01
1.341708984375000036e+01 1.529083831571352581e-01
1.341790364583333428e+01 1.484414398699772653e-01
1.341871744791666643e+01 1.390708513514263278e-01
1.341953125000000036e+01 1.401158254846531781e-01
1.342034505208333428e+01 1.504088801246946661e-01
1.342115885416666643e+01 1.559089506324531083e-01
1.342197265625000036e+01 1.599997598285871625e-01
1.342278645833333428e+01 1.624618330545856693e-01
1.342360026041666643e+01 1.612672864953184904e-01
1.342441406250000036e+01 1.613239113676908365e-01
1.342522786458333428e+01 1.562259148262861719e-01
1.342604166666666643e+01 1.574881443269329773e-01
1.342685546875000036e+01 1.660161059734695799e-01
1.342766927083333428e+01 1.616798800904724054e-01
1.342848307291666643e+01 1.514422140106922998e-01
1.342929687500000036e+01 1.519477908792740140e-01
1.343011067708333428e+01 1.460186127511784171e-01
1.343092447916666643e+01 1.586006922907713113e-01
1.343173828125000036e+01 1.574646170436919401e-01
1.343255208333333428e+01 1.534760289124099397e-01
1.343336588541666643e+01 1.634474144837528842e-01
1.343417968750000036e+01 1.572337612808524243e-01
1.343499348958333428e+01 1.597723886805585136e-01
1.343580729166666643e+01 1.757430245326151164e-01
1.343662109375000036e+01 1.763561946985817142e-01
1.343743489583333428e+01 1.714108547241703362e-01
1.343824869791666643e+01 1.696005112709714768e-01
1.343906250000000036e+01 1.835444841664913007e-01
1.343987630208333428e+01 1.859137785435853729e-01
1.344069010416666643e+01 1.813095454343711943e-01
1.344150390625000036e+01 1.848807546826172765e-01
1.344231770833333428e+01 1.780082174069845813e-01
1.344313151041666643e+01 1.690568984954116116e-01
1.344394531250000036e+01 1.650028536133934243e-01
1.344475911458333428e+01 1.651405466396727584e-01
1.344557291666666643e+01 1.589838162708377689e-01
1.344638671875000036e+01 1.539306469757495410e-01
1.344720052083333428e+01 1.611759988549034683e-01
1.344801432291666643e+01 1.803024844763817525e-01
1.344882812500000036e+01 1.939782671494428290e-01
1.344964192708333428e+01 1.887448567117136489e-01
1.345045572916666643e+01 1.784060253203141877e-01
1.345126953125000036e+01 1.720654886699770625e-01
1.345208333333333428e+01 1.713987243404632432e-01
1.345289713541666643e+01 1.762166872173330789e-01
1.345371093750000036e+01 1.797651130659997654e-01
1.345452473958333428e+01 1.948179750507884889e-01
1.345533854166666643e+01 2.076158380248758484e-01
1.345615234375000036e+01 2.053497384322988950e-01
1.345696614583333428e+01 2.008989359428791366e-01
1.345777994791666643e+01 1.957308536680286426e-01
1.345859375000000036e+01 1.906421123480269431e-01
1.345940755208333428e+01 1.883975697848856989e-01
1.346022135416666643e+01 1.906351530279993267e-01
1.346103515625000036e+01 2.021643923008564492e-01
1.346184895833333428e+01 2.007925852520755505e-01
1.346266276041666643e+01 1.911190830318528211e-01
1.346347656250000036e+01 1.850183672597064122e-01
1.346429036458333428e+01 1.977213422840709556e-01
1.346510416666666643e+01 2.047520702303711471e-01
1.346591796875000036e+01 2.040031892982953066e-01
1.346673177083333428e+01 2.040045191856416917e-01
1.346754557291666643e+01 1.955450770388415804e-01
1.346835937500000036e+01 1.826153557184715670e-01
1.346917317708333428e+01 1.813831997445562727e-01
1.346998697916666643e+01 1.887870885855620906e-01
1.347080078125000036e+01 1.935288223733593882e-01
1.347161458333333428e+01 1.931588087487541294e-01
1.347242838541666643e+01 1.837069669670056138e-01
1.347324218750000036e+01 1.828298525104882222e-01
1.347405598958333428e+01 2.031948601813586275e-01
1.347486979166666643e+01 2.291899651010377570e-01
1.347568359375000036e+01 2.348972518644739660e-01
1.347649739583333428e+01 2.326380416989135835e-01
1.347731119791666643e+01 2.244665315221989754e-01
1.347812500000000036e+01 2.115885052667657029e-01
1.347893880208333428e+01 2.011564007053195102e-01
1.347975260416666643e+01 2.002993460081266830e-01
1.348056640625000036e+01 2.159522634443334643e-01
1.348138020833333428e+01 2.257784778097937928e-01
1.348219401041666643e+01 2.267244205582183425e-01
1.348300781250000036e+01 2.232838039133916985e-01
1.348382161458333428e+01 2.125542255716409146e-01
1.348463541666666643e+01 2.059014399433401199e-01
1.348544921875000036e+01 2.003062151434548133e-01
1.348626302083333428e+01 2.048484827942755881e-01
1.348707682291666643e+01 2.215498998560255506e-01
1.348789062500000036e+01 2.391875300005952276e-01
1.348870442708333428e+01 2.367464451424600158e-01
1.348951822916666643e+01 2.305380107259825950e-01
1.349033203125000036e+01 2.282724758089055006e-01
1.349114583333333428e+01 2.340104384259363568e-01
1.349195963541666643e+01 2.459131989345562930e-01
1.349277343750000036e+01 2.529428977027848302e-01
1.349358723958333428e+01 2.612721710776501061e-01
1.349440104166666643e+01 2.570635096702351130e-01
1.349521484375000036e+01 2.288475975599882639e-01
1.349602864583333428e+01 2.146794402954044501e-01
1.349684244791666643e+01 2.332249740909319025e-01
1.349765625000000036e+01 2.554317961387801983e-01
1.349847005208333428e+01 2.566740636778586659e-01
1.349928385416666643e+01 2.499979108532408012e-01
1.350009765625000036e+01 2.523329421099447800e-01
1.350091145833333428e+01 2.548269398807989639e-01
1.350172526041666643e+01 2.432547875323431141e-01
1.350253906250000036e+01 2.359491832209849038e-01
1.350335286458333428e+01 2.350747512014842444e-01
1.350416666666666643e+01 2.362199131019457887e-01
1.350498046875000036e+01 2.489351429582600528e-01
1.350579427083333428e+01 2.602584143558376861e-01
1.350660807291666643e+01 2.649542332363016839e-01
1.350742187500000036e+01 2.599927890131064623e-01
1.350823567708333428e+01 2.502919430570709203e-01
1.350904947916666643e+01 2.438205305959956770e-01
1.350986328125000036e+01 2.340736242545057577e-01
1.351067708333333428e+01 2.392461142298218102e-01
1.351149088541666643e+01 2.681845695319429734e-01
1.351230468750000036e+01 2.767352834072972501e-01
1.351311848958333428e+01 2.714285831099055302e-01
1.351393229166666643e+01 2.828032402218537134e-01
1.351474609375000036e+01 2.914659684866141576e-01
1.351555989583333428e+01 2.841699525107670432e-01
1.351637369791666643e+01 2.752981039177102573e-01
1.351718750000000036e+01 2.701371352891315802e-01
1.351800130208333428e+01 2.853668110283396064e-01
1.351881510416666643e+01 2.981327977960267495e-01
1.351962890625000036e+01 3.109502806663589913e-01
1.352044270833333428e+01 3.162137109596953044e-01
1.352125651041666643e+01 3.116643937612234017e-01
1.352207031250000036e+01 3.154757813938447453e-01
1.352288411458333428e+01 3.235524455258657062e-01
1.352369791666666643e+01 3.263829015045365822e-01
1.352451171875000036e+01 3.217815956174692738e-01
1.352532552083333428e+01 3.192605257819141618e-01
1.352613932291666643e+01 3.251478074477126556e-01
1.352695312500000036e+01 3.276072475355888414e-01
1.352776692708333428e+01 3.229105350637719307e-01
1.352858072916666643e+01 3.135325705469152457e-01
1.352939453125000036e+01 3.103384367316329717e-01
1.353020833333333428e+01 3.084011485828585530e-01
1.353102213541666643e+01 3.100057983936014838e-01
1.353183593750000036e+01 3.026298264843232944e-01
1.353264973958333428e+01 3.055718102679642612e-01
1.353346354166666643e+01 3.377197340766975309e-01
1.353427734375000036e+01 3.645402104706209068e-01
1.353509114583333428e+01 3.616518881219404902e-01
1.353590494791666643e+01 3.532451938421537485e-01
1.353671875000000036e+01 3.532795149649875510e-01
1.353753255208333428e+01 3.516197517823913543e-01
1.353834635416666643e+01 3.611908185836323892e-01
1.353916015625000036e+01 3.645255090402174658e-01
1.353997395833333428e+01 3.634853970320359728e-01
1.354078776041666643e+01 3.588260929257383602e-01
1.354160156250000036e+01 3.552165153424907129e-01
1.354241536458333428e+01 3.547374476123332787e-01
1.354322916666666643e+01 3.577458137177816355e-01
1.354404296875000036e+01 3.520587432274974726e-01
1.354485677083333428e+01 3.557777307093697994e-01
1.354567057291666643e+01 3.608845255942349506e-01
1.354648437500000036e+01 3.719831425023721883e-01
1.354729817708333428e+01 3.757410872499896692e-01
1.354811197916666643e+01 4.081855493309262117e-01
1.354892578125000036e+01 4.288019206344114154e-01
1.354973958333333428e+01 4.188885024184149652e-01
1.355055338541666643e+01 4.103411712432636915e-01
1.355136718750000036e+01 4.192519285702118181e-01
1.355218098958333428e+01 4.242802847856205206e-01
1.355299479166666643e+01 4.238280181606904340e-01
1.355380859375000036e+01 4.268165163391854366e-01
1.355462239583333428e+01 4.441810030297754230e-01
1.355543619791666643e+01 4.518669702229740626e-01
1.355625000000000036e+01 4.776058489922979100e-01
1.355706380208333428e+01 5.023411485000588428e-01
1.355787760416666643e+01 5.519383841776076549e-01
1.355869140625000036e+01 6.297167314561644691e-01
1.355950520833333428e+01 7.593987598151826779e-01
1.356031901041666643e+01 8.664815422065089701e-01
1.356113281250000036e+01 5.836203780264422880e-01
1.356194661458333428e+01 3.556181793353654363e-01
1.356276041666666643e+01 3.383567771482172137e-01
1.356357421875000036e+01 3.489606713594473053e-01
1.356438802083333428e+01 3.674270157234515999e-01
1.356520182291666643e+01 3.649267185391155688e-01
1.356601562500000036e+01 3.611235670279812071e-01
1.356682942708333428e+01 3.431919101623031598e-01
1.356764322916666643e+01 3.466365251299689532e-01
1.356845703125000036e+01 3.641194498989937522e-01
1.356927083333333428e+01 3.826194084990670596e-01
1.357008463541666643e+01 3.776273643283429848e-01
1.357089843750000036e+01 3.756769995513534743e-01
1.357171223958333428e+01 3.729348091554426370e-01
1.357252604166666643e+01 3.888355350662683341e-01
1.357333984375000036e+01 4.099540121014936811e-01
1.357415364583333428e+01 4.286297477523831057e-01
1.357496744791666643e+01 4.336274909200648620e-01
1.357578125000000036e+01 4.290300206868076227e-01
1.357659505208333428e+01 4.323482644956605503e-01
1.357740885416666643e+01 4.439707454426251032e-01
1.357822265625000036e+01 4.482939358890550841e-01
1.357903645833333428e+01 4.544607948829918476e-01
1.357985026041666643e+01 4.519836424737438962e-01
1.358066406250000036e+01 4.547832355661658443e-01
1.358147786458333428e+01 4.498464914521942970e-01
1.358229166666666643e+01 4.499050197934272299e-01
1.358310546875000036e+01 4.681543479860260093e-01
1.358391927083333428e+01 4.915709499323712706e-01
1.358473307291666643e+01 5.002915571082130475e-01
1.358554687500000036e+01 4.981729746160205030e-01
1.358636067708333428e+01 4.848511228936841500e-01
1.358717447916666643e+01 4.734155931642138326e-01
1.358798828125000036e+01 4.775008023621713504e-01
1.358880208333333428e+01 4.839450569699788596e-01
1.358961588541666643e+01 4.870467931126763461e-01
1.359042968750000036e+01 4.924004331316579886e-01
1.359124348958333428e+01 4.955329162624014794e-01
1.359205729166666643e+01 4.884727494105375323e-01
1.359287109375000036e+01 4.787975707842842543e-01
1.359368489583333428e+01 4.750656506004015678e-01
1.359449869791666643e+01 4.832600452058000151e-01
1.359531250000000036e+01 4.866783470665914102e-01
1.359612630208333428e+01 4.977070699428139400e-01
1.359694010416666643e+01 5.099421530726361285e-01
1.359775390625000036e+01 5.093953410508235136e-01
1.359856770833333428e+01 4.982748237679588410e-01
1.359938151041666643e+01 5.002119286136758047e-01
1.360019531250000036e+01 5.191232498612222690e-01
1.360100911458333428e+01 5.459579996358494558e-01
1.360182291666666643e+01 5.620241853628883399e-01
1.360263671875000036e+01 5.618841905332926379e-01
1.360345052083333428e+01 5.634236454067643729e-01
1.360426432291666643e+01 5.619279862878764353e-01
1.360507812500000036e+01 5.605435177052286999e-01
1.360589192708333428e+01 5.778241704523806588e-01
1.360670572916666643e+01 5.846799883252378205e-01
1.360751953125000036e+01 5.899152347529835749e-01
1.360833333333333428e+01 5.891030886896305718e-01
1.360914713541666643e+01 5.761155143370506604e-01
1.360996093750000036e+01 5.679850033358890826e-01
1.361077473958333428e+01 5.666373923970687843e-01
1.361158854166666643e+01 5.708156927508517553e-01
1.361240234375000036e+01 5.845167739238175120e-01
1.361321614583333428e+01 5.935725396409692323e-01
1.361402994791666643e+01 6.096386425149146193e-01
1.361484375000000036e+01 6.227909301794266606e-01
1.361565755208333428e+01 6.235222172730675583e-01
1.361647135416666643e+01 6.371490668661010659e-01
1.361728515625000036e+01 6.433154416149448052e-01
1.361809895833333428e+01 6.527867155241779962e-01
1.361891276041666643e+01 6.669054898671571419e-01
1.361972656250000036e+01 6.667374912771384388e-01
1.362054036458333428e+01 6.622900440398995503e-01
1.362135416666666643e+01 6.737376684269617000e-01
1.362216796875000036e+01 6.718648512275487983e-01
1.362298177083333428e+01 6.672130003304855839e-01
1.362379557291666643e+01 6.659375102767219889e-01
1.362460937500000036e+01 6.537830390101441180e-01
1.362542317708333428e+01 6.622796023092184514e-01
1.362623697916666643e+01 6.818062520069175791e-01
1.362705078125000036e+01 6.867914992639023719e-01
1.362786458333333428e+01 6.815835588860033045e-01
1.362867838541666643e+01 6.840121340303085828e-01
1.362949218750000036e+01 6.992129737916277232e-01
1.363030598958333428e+01 7.000884824107490578e-01
1.363111979166666643e+01 7.012546821685821108e-01
1.363193359375000036e+01 7.062165139320111251e-01
1.363274739583333428e+01 6.994126351718231716e-01
1.363356119791666643e+01 6.963839510916430831e-01
1.363437500000000036e+01 7.032287609110401405e-01
1.363518880208333428e+01 7.083030785355928227e-01
1.363600260416666643e+01 7.154709749699009746e-01
1.363681640625000036e+01 7.246774347642800373e-01
1.363763020833333428e+01 7.221804604101131897e-01
1.363844401041666643e+01 7.356645848336443860e-01
1.363925781250000036e+01 7.408491286455816116e-01
1.364007161458333428e+01 7.315861303871508126e-01
1.364088541666666643e+01 7.376474223887375947e-01
1.364169921875000036e+01 7.447703325996890555e-01
1.364251302083333428e+01 7.474006452231380937e-01
1.364332682291666643e+01 7.585243912906808328e-01
1.364414062500000036e+01 7.696750949455286595e-01
1.364495442708333428e+01 7.794493986520951712e-01
1.364576822916666643e+01 7.894065054139460802e-01
1.364658203125000036e+01 7.903989529647318379e-01
1.364739583333333428e+01 7.954127539234070454e-01
1.364820963541666643e+01 8.066995219139998508e-01
1.364902343750000036e+01 8.249697025112734394e-01
1.364983723958333428e+01 8.209876447417030487e-01
1.365065104166666643e+01 8.155441762838705477e-01
1.365146484375000036e+01 8.188640289906207181e-01
1.365227864583333428e+01 8.261242328489510900e-01
1.365309244791666643e+01 8.359898301003715337e-01
1.365390625000000036e+01 8.398021160563903242e-01
1.365472005208333428e+01 8.260895447007077230e-01
1.365553385416666643e+01 8.086325691556861539e-01
1.365634765625000036e+01 8.061154079358702207e-01
1.365716145833333428e+01 8.151872125075826370e-01
1.365797526041666643e+01 8.353835701596641350e-01
1.365878906250000036e+01 8.624101210426127206e-01
1.365960286458333428e+01 8.866470933988702674e-01
1.366041666666666643e+01 8.792129430917238198e-01
1.366123046875000036e+01 8.583594496067696866e-01
1.366204427083333428e+01 8.439371418080703346e-01
1.366285807291666643e+01 8.625471003081525145e-01
1.366367187500000036e+01 8.832218570614849273e-01
1.366448567708333428e+01 8.943875028822956263e-01
1.366529947916666643e+01 9.038866100722973140e-01
1.366611328125000036e+01 9.059726579265955371e-01
1.366692708333333428e+01 9.060034333487513303e-01
1.366774088541666643e+01 9.063621104959801444e-01
1.366855468750000036e+01 9.146750942487010816e-01
1.366936848958333428e+01 9.391694159646959417e-01
1.367018229166666643e+01 9.490201099132097307e-01
1.367099609375000036e+01 9.456893570107399727e-01
1.367180989583333428e+01 9.538378353904855000e-01
1.367262369791666643e+01 9.593057927552101072e-01
1.367343750000000036e+01 9.565838280213961875e-01
1.367425130208333428e+01 9.520126590107627074e-01
1.367506510416666643e+01 9.484081262176190519e-01
1.367587890625000036e+01 9.361655208318081511e-01
1.367669270833333428e+01 9.256950905819080200e-01
1.367750651041666643e+01 9.340069166781403975e-01
1.367832031250000036e+01 9.553244076458621281e-01
1.367913411458333428e+01 9.649534367494302378e-01
1.367994791666666643e+01 9.624512167268080010e-01
1.368076171875000036e+01 9.599663542573324548e-01
1.368157552083333428e+01 9.627326207180854079e-01
1.368238932291666643e+01 9.735525707288509301e-01
1.368320312500000036e+01 9.869197585615115953e-01
1.368401692708333428e+01 9.865406645573532307e-01
1.368483072916666643e+01 9.707508167977476621e-01
1.368564453125000036e+01 9.602993292552051141e-01
1.368645833333333428e+01 9.878676715635810179e-01
1.368727213541666643e+01 9.997923810630110486e-01
1.368808593750000036e+01 9.905684180209840539e-01
1.368889973958333428e+01 9.885366638874110157e-01
1.368971354166666643e+01 9.778011904985409730e-01
1.369052734375000036e+01 9.675464065060103147e-01
1.369134114583333428e+01 9.653911985049423716e-01
1.369215494791666643e+01 9.733945092309851388e-01
1.369296875000000036e+01 9.806106302663215590e-01
1.369378255208333428e+01 9.904283291823507973e-01
1.369459635416666643e+01 1.000000000000000000e+00
1.369541015625000036e+01 9.927262658006913432e-01
1.369622395833333428e+01 9.830414871136263777e-01
1.369703776041666643e+01 9.772887143988698844e-01
1.369785156250000036e+01 9.726315419450118904e-01
1.369866536458333428e+01 9.745868219286405454e-01
1.369947916666666643e+01 9.771081944840489530e-01
1.370029296875000036e+01 9.825897651969448532e-01
1.370110677083333428e+01 9.814008878196284202e-01
1.370192057291666643e+01 9.903410187171871604e-01
1.370273437500000036e+01 9.957010136330708416e-01
1.370354817708333428e+01 9.781180127370084909e-01
1.370436197916666643e+01 9.655175778374101014e-01
1.370517578125000036e+01 9.622957510405785175e-01
1.370598958333333428e+01 9.523403970645062389e-01
1.370680338541666643e+01 9.313354815707777234e-01
1.370761718750000036e+01 9.257991103988042481e-01
1.370843098958333428e+01 9.378004247044078312e-01
1.370924479166666643e+01 9.449439540508107749e-01
1.371005859375000036e+01 9.406765073945043687e-01
1.371087239583333428e+01 9.467018640125799411e-01
1.371168619791666643e+01 9.471520016183448964e-01
1.371250000000000036e+01 9.417786452734593361e-01
1.371331380208333428e+01 9.338004825385853858e-01
1.371412760416666643e+01 9.190253443341397377e-01
1.371494140625000036e+01 9.137380269607343619e-01
1.371575520833333428e+01 9.161335552384001213e-01
1.371656901041666643e+01 9.151140062642236783e-01
1.371738281250000036e+01 9.010775268500466062e-01
1.371819661458333428e+01 8.999838081892953534e-01
1.371901041666666643e+01 9.143216485582752462e-01
1.371982421875000036e+01 9.286494824513712443e-01
1.372063802083333428e+01 9.304750904395200362e-01
1.372145182291666643e+01 9.217909548287712695e-01
1.372226562500000036e+01 8.993020829629161383e-01
1.372307942708333428e+01 8.821881354330993741e-01
1.372389322916666643e+01 8.734065723075834509e-01
1.372470703125000036e+01 8.591835798359419574e-01
1.372552083333333428e+01 8.419747886639515899e-01
1.372633463541666643e+01 8.342543644797553171e-01
1.372714843750000036e+01 8.339706274702956001e-01
1.372796223958333428e+01 8.374706844257321370e-01
1.372877604166666643e+01 8.423232140826747427e-01
1.372958984375000036e+01 8.392766682919626797e-01
1.373040364583333428e+01 8.332369810327656667e-01
1.373121744791666643e+01 8.278405586251071924e-01
1.373203125000000036e+01 8.150651863176719969e-01
1.373284505208333428e+01 8.068964588591809317e-01
1.373365885416666643e+01 8.156196834038745846e-01
1.373447265625000036e+01 8.138564286949911963e-01
1.373528645833333428e+01 7.952323828207952250e-01
1.373610026041666643e+01 7.779150888747713433e-01
1.373691406250000036e+01 7.695667323604311605e-01
1.373772786458333428e+01 7.540233211181781581e-01
1.373854166666666643e+01 7.494818216141284628e-01
1.373935546875000036e+01 7.574574234522053473e-01
1.374016927083333428e+01 7.590707109690124632e-01
1.374098307291666643e+01 7.527848410462616435e-01
1.374179687500000036e+01 7.394817984494519436e-01
1.374261067708333428e+01 7.400376177298099156e-01
1.374342447916666643e+01 7.540106227700935637e-01
1.374423828125000036e+01 7.511158972612418383e-01
1.374505208333333428e+01 7.356166852396371914e-01
1.374586588541666643e+01 7.266359488066947980e-01
1.374667968750000036e+01 7.258790909024760429e-01
1.374749348958333428e+01 7.233699143360261541e-01
1.374830729166666643e+01 7.148226618742339333e-01
1.374912109375000036e+01 6.962677157955030616e-01
1.374993489583333428e+01 6.817738905729986421e-01
1.375074869791666643e+01 6.841907847692436651e-01
1.375156250000000036e+01 6.888359845739951970e-01
1.375237630208333428e+01 6.954003021687870101e-01
1.375319010416666643e+01 6.993876109399670415e-01
1.375400390625000036e+01 6.937367825143065936e-01
1.375481770833333428e+01 6.738732132040657907e-01
1.375563151041666643e+01 6.574334664207309720e-01
1.375644531250000036e+01 6.468200104724258770e-01
1.375725911458333428e+01 6.403867110036257637e-01
1.375807291666666643e+01 6.331722157884659419e-01
1.375888671875000036e+01 6.177014753692491311e-01
